494|,|0.03795694 0.22760662 0.011766599 0.03766971 0.010809604 0.0003468278 0.0020114838 0.041183185 0.21084635 0.021178797 0.023661515 0.009810095 0.00035325688 0.0016463889 0.014085085 0.14834373 0.033739492
495|,|0.00047482192 0.00014978183 0.00025884586 0.00071865343 0.00060288026 5.47675e-05 0.0008965975 0.0005714377 9.1507696e-05 0.00050143374 0.0004844684 0.0006449524 7.55329e-05 0.0009027184 0.0038452242 0.06414796 0.034667622
496|,|0.077831924 0.0093394155 0.0025015837 0.0041683638 0.00017815083 0.000100781064 7.3305084e-05 0.10378104 0.003736011 0.0050343554 0.0013045458 0.00015132347 0.0001690256 9.3590395e-05 0.0015319159 0.0074421004 0.007934461
497|,|0.43891558 0.51253796 0.6237528 0.4812094 0.0027385342 0.0002219249 0.011172414 0.4727311 0.48074764 0.584378 0.31571347 0.00196229 0.00024450355 0.008242344 0.010261093 0.08812435 0.020081772
498|,|0.0034519532 0.0028727206 0.0022673318 0.12884954 0.015753279 0.0019867471 0.008897791 0.004092263 0.0018805161 0.0032519302 0.078055754 0.017571516 0.0016957208 0.005505902 0.009959586 0.5401597 0.049588013
499|,|2.0523205e-05 2.266777e-05 2.6686239e-05 0.00022480679 4.2003245e-05 2.087898e-05 9.0555266e-05 3.5585457e-05 1.5260317e-05 7.860809e-05 9.841e-05 3.4175413e-05 2.8457276e-05 5.6557394e-05 0.00016308638 0.0028657725 0.0026861017
500|,|0.0014000408 0.00024767476 0.00059100805 0.00066072476 0.013609066 0.00081414665 0.007848541 0.0015501339 0.00018014802 0.00078860216 0.0006593858 0.01711583 0.0008403082 0.0085529275 0.049731914 0.62341774 0.055960752
501|,|0.024579369 0.0022810185 0.6731323 0.012959183 0.0016449984 0.00026071112 0.004229346 0.032754924 0.0019563707 0.6332141 0.011297273 0.0012818322 0.00042254108 0.0026451126 0.016134076 0.06573095 0.00767375
502|,|0.011514622 0.0034753494 0.096785314 0.005118513 0.0005972534 6.974795e-05 0.0013148172 0.013599537 0.0026188828 0.1341877 0.003723587 0.0005556205 0.00010343989 0.0009054478 0.006217105 0.03367181 0.030487955
503|,|0.0016963241 0.00046842874 0.0010314569 0.0022356682 0.0039149127 0.0002208825 0.16769487 0.0018372997 0.00031726097 0.001069759 0.0024053256 0.0024993704 0.00036427408 0.19831294 0.013683581 0.0905076 0.1227453
504|,|0.41732547 0.010392992 0.009343364 0.0043944474 0.002556801 0.00018342305 0.00037825262 0.44737697 0.0038360006 0.0138611905 0.0016915447 0.0029569594 0.0002718359 0.00067135773 0.014829885 0.12496855 0.046063587
505|,|0.21428518 0.04035671 0.048370466 0.17682052 0.0030984362 0.0007459046 0.0014481918 0.21646622 0.020294556 0.05030247 0.08181364 0.0025809323 0.0012715632 0.0019228185 0.01682762 0.09643918 0.028115608
506|,|0.053149562 0.0057563754 0.544281 0.037336398 0.0030874752 0.0034712728 0.03601319 0.07223631 0.0048767063 0.4547096 0.03775841 0.0019505724 0.0061552697 0.02889891 0.043410588 0.12002809 0.013835397
507|,|0.008438391 0.0010485213 0.5229343 0.005375313 0.0032410922 0.00081581797 0.009455063 0.011468148 0.0009542715 0.49902523 0.0056974487 0.0023026613 0.0011294988 0.00480475 0.01724555 0.057941236 0.010520366
508|,|0.039524224 0.005014032 0.5287513 0.0222669 0.0017141715 0.00021049635 0.002821468 0.04919483 0.0038290478 0.50172144 0.016404802 0.0013576284 0.00035487674 0.0019660213 0.014014508 0.052316632 0.011728976
509|,|0.020659303 0.13973562 0.007667395 0.027147913 0.0032529952 0.00016268196 0.0009126746 0.023376577 0.12319101 0.015493353 0.0153912185 0.0030512302 0.00017688371 0.00072209345 0.0071664583 0.078838214 0.026495855
510|,|0.0063295783 0.00088524504 0.0011447793 0.0013380201 0.024659012 0.00087574427 0.00808716 0.0063295783 0.0005858054 0.0014417974 0.0012816119 0.031165298 0.0009786106 0.0110319825 0.08716259 0.6880228 0.08187897
511|,|0.017036147 0.002155419 0.47401524 0.0059752753 0.0035452212 0.0002682027 0.003960588 0.021196047 0.0018497154 0.4561366 0.005344452 0.0028323801 0.00037796152 0.0022911634 0.01622627 0.07320402 0.011193881
512|,|3.561676e-05 3.3864417e-05 4.212728e-05 0.00041643792 7.498575e-05 2.1998192e-05 0.00019226986 5.5376964e-05 2.2132823e-05 0.00011337905 0.00020655459 6.4598054e-05 3.0977855e-05 0.00013476486 0.000331158 0.006266095 0.005980588
513|,|0.038392458 0.010124164 0.60216427 0.013493743 0.0011007331 0.00013843786 0.002204172 0.04757427 0.00887071 0.6189813 0.0102894185 0.0008886644 0.00020690702 0.0012663304 0.0097873695 0.039239343 0.01301151
514|,|0.014297186 0.0038768435 0.7643396 0.024322923 0.0040021157 0.0014536724 0.077480875 0.018384807 0.0042751464 0.7056819 0.02786771 0.002598779 0.002445304 0.046315115 0.037781883 0.0661085 0.030422762
515|,|0.7895844 0.82102484 0.042384595 0.034497358 0.0013852338 0.00025358662 0.001475974 0.82852906 0.7745511 0.03722361 0.013257529 0.001347665 0.00013403616 0.0010332444 0.0055895355 0.18684494 0.0048177224
516|,|0.9420682 0.9488736 0.02517887 0.025248457 0.009589379 0.0004105111 0.003615855 0.9522186 0.93912214 0.018149704 0.011567337 0.011439334 0.00016193707 0.0025376966 0.015798865 0.62376875 0.005044016
517|,|0.0041231597 0.0009900423 0.00011800176 0.00017146753 0.9770811 0.007391649 0.0013865728 0.003965169 0.0007403193 9.8357836e-05 0.0001306595 0.9792865 0.004388535 0.0006346593 0.041101236 0.9025583 0.001955786
518|,|0.08319982 0.3244072 0.5925404 0.06653731 0.0024172878 0.00021084545 0.002137601 0.09516836 0.35381928 0.6786891 0.046910834 0.0016684938 0.000273244 0.0012295066 0.010375836 0.031122463 0.018797899
519|,|2.2566568e-05 2.8996372e-05 3.835334e-05 0.0003069964 0.0001047996 3.301367e-05 0.0001765006 3.5649926e-05 1.9424238e-05 0.00010289027 0.00014818566 7.1896044e-05 5.0295872e-05 0.00010792887 0.0002151288 0.0021634458 0.0033134602
520|,|0.0037357465 0.000480148 0.0020469713 0.0005109339 0.03853588 0.0027852072 0.23802431 0.003911097 0.00035511702 0.001549841 0.0006488666 0.025744565 0.0038607332 0.28636754 0.09202637 0.3171197 0.095884025
521|,|0.22544824 0.8420184 0.015610452 0.22711925 0.020345345 0.7240177 0.078422315 0.31667474 0.87093496 0.03315879 0.27375248 0.014362496 0.68353635 0.033660285 0.043898616 0.30489638 0.0072308127
522|,|0.08935711 0.0014503843 0.0005633187 0.00037323442 0.0009869325 0.0001197064 0.00015835451 0.11223222 0.00045966904 0.0011140328 0.00013495146 0.000804892 0.00020450029 0.00030936365 0.0033506781 0.017502274 0.012368933
523|,|0.0006677315 0.00020189233 0.00013748647 0.00024010017 0.8180791 0.003478462 0.0009920885 0.000628539 0.00013949754 0.00014563242 0.00016992458 0.7957868 0.0030591472 0.0004613439 0.014013085 0.36482072 0.0040000537
524|,|0.0039443895 0.017856857 0.0056887544 0.6830107 0.0015127878 7.70606e-05 0.00043351908 0.0052655307 0.012117442 0.011079619 0.38740632 0.0014094071 0.00011113282 0.00038350179 0.0014724103 0.05608921 0.0064454023
525|,|0.0010962517 0.0004179185 0.0010818853 0.0013225834 0.005018935 0.00030906 0.27104396 0.0012055644 0.00029996934 0.0011004348 0.0016585893 0.0026216418 0.00052095455 0.2911022 0.012185032 0.053988963 0.093860745
526|,|0.050947204 0.018661423 0.0073040053 0.012975174 0.0010153122 0.5694389 0.05533941 0.08775236 0.013441559 0.0152257895 0.01306514 0.0007691281 0.69573677 0.024359664 0.020768424 0.09817134 0.02065568
527|,|0.0012736261 0.00036008473 0.00018295407 0.00029556488 0.8572099 0.00081693893 0.0006121875 0.001092343 0.00023805528 0.00019097881 0.00019348694 0.83166605 0.0008435473 0.00033886908 0.013426764 0.30262044 0.0039226483
528|,|0.0018402752 0.0004195165 0.0006204563 0.0013419234 0.0030391035 0.00017781174 0.004270322 0.0019458242 0.0002547452 0.0009926893 0.0011331738 0.0033956699 0.00023525892 0.0052050184 0.017414892 0.22062047 0.09163176
529|,|0.012468909 0.09782837 0.005458192 0.016203433 0.0020386756 9.1756025e-05 0.0005278119 0.015092398 0.0875414 0.011379629 0.008653205 0.0018244662 9.787628e-05 0.000383949 0.003999892 0.053763777 0.01566492
530|,|0.017206639 0.027295735 0.0033731097 0.005666906 0.00089788163 3.7330145e-05 0.00021050277 0.021064783 0.018215466 0.0053097317 0.0021286884 0.0007264622 3.911185e-05 0.0001411912 0.0011819162 0.017377097 0.0062461146
531|,|0.31666973 0.7791662 0.019995745 0.07671598 0.3402804 0.0006427287 0.0028213956 0.30188224 0.7446172 0.030060759 0.045396037 0.29975936 0.0005737594 0.002299036 0.029381782 0.37726548 0.020299157
532|,|0.0031665585 0.0013342459 0.0016505843 0.0017490707 0.033420924 0.92267084 0.059449177 0.0049825674 0.0008911607 0.0021793263 0.0022130178 0.032476135 0.87752134 0.013257902 0.09758746 0.7191098 0.07183533
533|,|1.62168e-05 1.3232083e-05 3.824118e-05 0.00016182885 4.94782e-05 8.20743e-05 0.00021498035 2.964203e-05 8.949037e-06 0.00010194859 8.518485e-05 3.9220653e-05 0.00010007068 0.00011213996 0.0002755932 0.004659438 0.0036510327
534|,|0.003462956 0.007108403 0.006866788 0.50162226 0.0045634704 0.00013064404 0.0018498695 0.0041697673 0.0048882994 0.011289857 0.30183113 0.00448241 0.00014900207 0.0013990266 0.0027682607 0.18745884 0.018329002
535|,|0.014117143 0.1635582 0.0058178273 0.028571388 0.0023175736 0.00014790699 0.00040756515 0.017177176 0.1431493 0.012037011 0.013746218 0.0019186885 0.00017646392 0.00028545698 0.0038255174 0.029119523 0.009757187
536|,|0.013368513 0.35939273 0.0074706567 0.72423303 0.0113730375 0.0013375622 0.002441448 0.016996467 0.35131988 0.019504562 0.5405992 0.009258478 0.0014682106 0.0017633287 0.0057817562 0.09834733 0.006301193
537|,|0.03457252 0.003099622 0.6646349 0.008852144 0.0051910644 0.00062453456 0.0070291706 0.04121304 0.002566696 0.6425216 0.008377838 0.0044802697 0.00083919155 0.004008492 0.028269432 0.109324 0.021709023
538|,|0.0048009343 0.0009122347 0.0021954828 0.0005968679 0.018695693 0.0011256342 0.34295836 0.004945918 0.00064401975 0.0017146008 0.0007720731 0.009552774 0.0019443515 0.4103797 0.048031654 0.10031911 0.10252379
539|,|0.6380964 0.71999556 0.04579889 0.033834588 0.0010572785 0.0002468892 0.0011419426 0.6845093 0.6531177 0.04535834 0.0131842345 0.00100032 0.00015820494 0.00080090517 0.005104049 0.106499575 0.006774199
540|,|0.16199082 0.008479677 0.50138247 0.013230663 0.0011264092 9.0688256e-05 0.0014650828 0.19833034 0.005277104 0.50092626 0.0074794726 0.0009000988 0.00014958245 0.0013280256 0.010077849 0.040543716 0.012049958
541|,|0.730331 0.014162331 0.005413489 0.0021328146 0.004229404 0.00014931597 0.010178806 0.7867485 0.006114239 0.0052512763 0.00097594125 0.0029720326 0.0002415283 0.03490282 0.016654212 0.08406152 0.012819349
542|,|0.0073007043 0.055259995 0.0039101816 0.011839183 0.0015881669 7.286365e-05 0.00037107614 0.008750929 0.0467475 0.008526547 0.0061277393 0.0013746427 8.506196e-05 0.0002652733 0.0029341746 0.031880047 0.014683806
543|,|0.0016344003 0.0003933462 0.000695946 0.0017656955 0.0017487119 0.00011988608 0.0036922721 0.0017486179 0.000237051 0.0011449276 0.0014278704 0.0020148638 0.00016023032 0.004295997 0.01295511 0.18842138 0.101525225
544|,|0.00090385316 0.0003057212 0.0008366992 0.0015028213 0.0048768013 0.0002795596 0.18838699 0.00100556 0.00021242545 0.0008677924 0.001771559 0.0027559272 0.000444056 0.20659545 0.011579584 0.07474704 0.080896996
545|,|0.0027215932 0.0046275104 0.001264996 0.004867376 0.0024457055 0.52179676 0.018976035 0.004691812 0.0024190536 0.0027264873 0.004410729 0.0015802176 0.5517505 0.005305915 0.012231425 0.041863825 0.027505975
546|,|1.6772707e-05 3.2529795e-05 2.5389776e-05 0.0002758908 2.6074757e-05 3.1545624e-05 4.931225e-05 3.247676e-05 2.2622677e-05 8.595154e-05 0.00010053199 1.960915e-05 4.302447e-05 2.5520765e-05 7.3974945e-05 0.0008704077 0.0014895564
547|,|0.028396277 0.4103717 0.0086082565 0.06470619 0.0052488754 0.00034468656 0.00091371045 0.03302751 0.39804274 0.01768109 0.035081245 0.004501272 0.00036341214 0.0006521617 0.0073968847 0.068608575 0.012982498
548|,|0.0001834939 7.720123e-05 0.00011804149 0.00026791976 0.49295914 0.0006747603 0.00073109986 0.00016928659 5.298006e-05 0.00014378318 0.00018009427 0.4147393 0.0008054667 0.00036806785 0.005901083 0.092981786 0.005007649
549|,|0.033268306 0.46989697 0.0070108655 0.0886288 0.009483984 0.0004937744 0.0013255759 0.039424133 0.4628482 0.013738224 0.049014926 0.008075502 0.00048530454 0.0009683237 0.009141765 0.10494105 0.010766965
550|,|0.017929666 0.13875256 0.00816584 0.023943162 0.0035529414 0.0001423022 0.0007693344 0.020554842 0.12394168 0.016528767 0.013455647 0.003109137 0.0001576619 0.00058607705 0.0060098907 0.06261229 0.020874389
551|,|0.60063994 0.00991447 0.0021193821 0.0008648801 0.0041520162 0.00037907384 0.0002816904 0.65499 0.0030428579 0.0033669164 0.00031436482 0.003957497 0.0005388809 0.0006357936 0.012792265 0.09269161 0.017441593
552|,|0.0064142365 0.054249242 0.0035373701 0.013371651 0.00161822 8.632355e-05 0.00041454186 0.0077981413 0.04725043 0.007848485 0.007015973 0.001415928 9.820592e-05 0.00029618293 0.0031583917 0.037455592 0.014002514
553|,|0.00093954854 0.00029676154 0.0006413476 0.0013234081 0.0054661916 0.0005028239 0.0070056464 0.0010390378 0.00019230047 0.0009364604 0.0011740929 0.005177725 0.0006434525 0.0069775 0.018779157 0.19717504 0.06346028
554|,|0.9022137 0.9522745 0.0122263795 0.069813654 0.97266024 0.0010343752 0.004742386 0.8857285 0.9317016 0.011032586 0.039552063 0.9680569 0.0007099183 0.0048455843 0.08662245 0.87301946 0.0056421575
555|,|0.9727049 0.95587534 0.01675181 0.03122573 0.8682457 0.00018992611 0.0011497424 0.9680311 0.9228168 0.012844531 0.013354871 0.83731306 0.000111057074 0.0011117004 0.027825493 0.7338973 0.0018212463
556|,|0.3853856 0.007523249 0.0064175255 0.0016731492 0.00035628234 7.3545394e-05 9.085176e-05 0.44041005 0.0023278908 0.012070332 0.0005092623 0.00033896684 0.00012955212 0.0001628342 0.0035022153 0.016736612 0.02086114
557|,|0.9551997 0.90388465 0.5505283 0.08494425 0.9817469 0.003849965 0.02098479 0.9446832 0.8636161 0.42339063 0.06437905 0.97209984 0.0026204798 0.015854033 0.20897992 0.85231495 0.009519028
558|,|0.16504112 0.2140013 0.014925652 0.089663275 0.003242078 0.9663744 0.063982025 0.28869534 0.13758448 0.026174651 0.08207063 0.002855024 0.9760593 0.018714407 0.025519164 0.18368277 0.005512274
559|,|0.025539722 0.0005751024 0.0009264369 0.00046027784 0.0008176523 8.267632e-05 0.000113407914 0.03356416 0.00021282626 0.0016992893 0.00018206428 0.0006981086 0.00013591252 0.00017080517 0.0030543318 0.021937894 0.00852695
560|,|0.02141571 0.1684919 0.009668048 0.023906525 0.004737102 0.00016566162 0.0007757824 0.023783317 0.15076394 0.019305157 0.013669828 0.0040451274 0.00018890873 0.00059834134 0.0072514755 0.06063634 0.021494804
561|,|0.025976244 0.004608043 0.5412644 0.02138384 0.0015909646 0.00023408294 0.0028425448 0.03324445 0.0037485051 0.5173195 0.01644874 0.0011933561 0.00040819487 0.0018761945 0.0129568055 0.041157678 0.009105304
562|,|0.00013415048 5.4144395e-05 0.00019720064 0.0004794503 0.0009641498 0.00016857992 0.0016023079 0.00018154857 3.8753537e-05 0.00034609024 0.00035278502 0.000976824 0.00019049812 0.0012138 0.0040272796 0.09952283 0.018092958
563|,|0.00052625884 0.00012249609 0.0003780797 0.0006590836 0.0061019533 0.0007775049 0.006514137 0.0006418799 8.796037e-05 0.0005255107 0.0006083507 0.0070254006 0.0007590435 0.0059577837 0.024179516 0.4733688 0.039549284
564|,|0.11576301 0.54023147 0.030110946 0.07288403 0.00852743 0.00040164738 0.0024002371 0.11797444 0.5171155 0.050509527 0.04365351 0.008048287 0.000417005 0.0017822735 0.014814573 0.11382701 0.04343045
565|,|0.029913638 0.12654488 0.29198673 0.045379985 0.0048162416 0.00031651868 0.0024943028 0.034200992 0.1347685 0.38275456 0.032798998 0.0032519428 0.00040931185 0.0014724825 0.010830044 0.037142873 0.021618491
566|,|0.21002226 0.06909906 0.027667576 0.08946839 0.003645561 0.00040235827 0.003912552 0.16698511 0.034350544 0.042123415 0.051110018 0.0052126036 0.0006832718 0.0051350878 0.034602318 0.11698184 0.6580408
567|,|0.0362728 0.0062673213 0.63896513 0.011999173 0.0014901557 0.00018308425 0.002921945 0.045004964 0.005371768 0.6394647 0.009607664 0.0012214791 0.0002714992 0.001683905 0.012275813 0.049198966 0.01362543
568|,|0.029845176 0.004068746 0.48091003 0.0074708057 0.002082382 0.00019371769 0.0025350149 0.035100643 0.0032170087 0.49429527 0.006081435 0.0017784481 0.00028538867 0.0015557699 0.013671347 0.0536895 0.018057086
569|,|0.044285983 0.007277938 0.6135225 0.014717623 0.0016005542 0.00020713422 0.0036526548 0.052845743 0.005969387 0.6141126 0.011469905 0.0013962686 0.00030525986 0.002193092 0.014161997 0.056181174 0.02294653
570|,|1.5613263e-05 2.32319e-05 3.1981872e-05 0.00021959546 2.6896461e-05 4.990839e-05 6.306913e-05 3.14823e-05 1.6098937e-05 0.00010191642 7.962486e-05 2.0379424e-05 6.666285e-05 2.9922294e-05 7.5994714e-05 0.00076313637 0.0017958371
571|,|0.42816702 0.0812492 0.5642665 0.019791514 0.0008786445 5.788197e-05 0.001622326 0.48198944 0.055154167 0.56270313 0.009353194 0.00066682464 7.548811e-05 0.0013716996 0.0068633095 0.038711525 0.01243859
572|,|0.26280805 0.09709551 0.0043798117 0.005042954 0.0056617926 0.9868499 0.07066593 0.4267855 0.05268448 0.0074991127 0.005125173 0.0053443816 0.9745803 0.018418869 0.037752017 0.42467117 0.012169591
573|,|0.79475445 0.0118295755 0.006665325 0.002461612 0.0031942728 0.00034678183 0.00018727385 0.8436099 0.0038409214 0.008912559 0.000802295 0.0026558505 0.0005144348 0.00047827308 0.010727529 0.103142045 0.003326041
574|,|0.01327074 0.0015901718 0.048552196 0.0014770466 0.57519585 0.00024596864 0.0013773482 0.011058531 0.0010101526 0.040407527 0.0010498936 0.44341722 0.00036517513 0.00080791157 0.016415263 0.0671777 0.008258247
575|,|0.027091056 0.002929435 0.6680213 0.015741898 0.0020908096 0.00026834695 0.0037818612 0.03480519 0.0024539044 0.633546 0.013023763 0.0015867476 0.0004502952 0.0023899227 0.016178088 0.05667339 0.008837547
576|,|0.00088138523 0.00017321251 0.00027361233 0.00021039319 0.5763266 0.00058768527 0.0010963143 0.00076832663 0.00011768274 0.00028762085 0.00016078007 0.54200613 0.0006670674 0.00071428594 0.017459752 0.29969138 0.007100821
577|,|0.009831272 0.0013797514 0.0019923048 0.0016637444 0.023912858 0.00079197745 0.06250339 0.008983463 0.0008877736 0.0020827616 0.00179423 0.023136599 0.0011104885 0.08740582 0.08206589 0.419288 0.2352256
578|,|0.00027983292 3.8603892e-05 4.7141537e-05 0.00012283612 3.1320116e-05 1.13635115e-05 3.4745673e-05 0.00045090364 1.7842432e-05 0.00013512142 4.4422042e-05 2.8074324e-05 1.8045124e-05 3.4196215e-05 0.00024741207 0.003424539 0.004416365
579|,|0.004825383 0.0030900328 0.003872982 0.18782228 0.0024393233 9.3029914e-05 0.016494563 0.0054399148 0.001998229 0.0047015417 0.10390241 0.0021310223 0.0001333601 0.016310686 0.0041801156 0.13639012 0.054921076
580|,|0.4498938 0.011425317 0.015264898 0.0034239125 0.5086162 0.00018197681 0.0003219303 0.3970872 0.00403733 0.014004752 0.0014281431 0.36982897 0.0003119653 0.0005471399 0.020682305 0.08198965 0.0051587494
581|,|0.0016200367 0.00046416748 0.000614546 0.0011982329 0.0018644434 8.582337e-05 0.0034410164 0.0017016148 0.00028251472 0.00105402 0.0009855907 0.0019238456 0.00012438562 0.0040762248 0.010314227 0.10958651 0.08794216
582|,|1.5081682e-05 3.028675e-05 2.5035015e-05 0.00025074292 3.2059095e-05 3.33662e-05 5.3966392e-05 2.8821916e-05 2.1441554e-05 8.388926e-05 9.410766e-05 2.361413e-05 4.544153e-05 2.7643066e-05 7.828695e-05 0.0008905338 0.0014917352
583|,|0.35445514 0.010365608 0.61422855 0.008686955 0.0022420082 0.0001086914 0.0020736754 0.40969718 0.005915613 0.60649544 0.004637081 0.0018622334 0.00015193665 0.0019625907 0.0138002895 0.06703304 0.01564464
584|,|0.0025128864 0.00090393453 0.0012079156 0.0013570336 0.028786907 0.911964 0.048496973 0.004026859 0.0005426327 0.0016566371 0.0015701858 0.025267245 0.87417614 0.010738076 0.075281925 0.6023461 0.052289642
585|,|0.0032622432 0.0005127117 0.0010316166 0.00022288552 0.18007974 0.01087694 0.22027688 0.0034653756 0.00040389967 0.00076723285 0.00030651622 0.12944585 0.0122727845 0.22394395 0.09804679 0.4458582 0.046910558
586|,|0.0023605903 0.0013032146 0.00076653383 0.00078268704 0.5803696 0.7141416 0.020710165 0.0029322486 0.0008273835 0.00082973664 0.00079301087 0.47217047 0.644099 0.0060972036 0.03687934 0.30839264 0.010159713
587|,|0.007612527 0.025928648 0.40127414 0.7870744 0.0028767567 0.0003994716 0.0039064004 0.010146975 0.026752185 0.4213752 0.6363201 0.0020221274 0.00079768983 0.0029312465 0.008037482 0.04743055 0.008277228
588|,|8.334959e-05 4.518623e-05 0.00012065322 0.00032913542 0.0005147495 0.00016136275 0.0011527203 0.00011841137 2.9829129e-05 0.00024108702 0.0002258929 0.00042504238 0.00020993312 0.0007876108 0.0017715489 0.02226611 0.01447454
589|,|0.019961566 0.0061265896 0.24876226 0.009605441 0.013467439 0.9274934 0.24913073 0.038123943 0.006278747 0.29732835 0.01687082 0.011857114 0.9043881 0.07248174 0.14169249 0.5842509 0.041013297
590|,|0.0010210653 0.0002544328 0.00055232755 0.00092177646 0.0066289688 0.00033739992 0.005796951 0.0011206549 0.00017454782 0.0007809079 0.00083716813 0.007025164 0.00040447706 0.006430079 0.024030909 0.3383803 0.047670584
591|,|0.0015081814 0.00018313977 0.00040398422 0.00035139537 0.12152525 0.001599925 0.0044501876 0.0014414424 0.00012242707 0.0004324426 0.00031562374 0.12019256 0.0018896798 0.004404027 0.047864456 0.48603103 0.022306819
592|,|0.0035336372 0.001616393 0.001497662 0.001101778 0.028810386 0.9723388 0.055968333 0.0060285917 0.0009843394 0.0020473737 0.0014133515 0.02682554 0.95570654 0.010431393 0.09573059 0.6343768 0.04690175
593|,|0.69248813 0.012149013 0.008008948 0.0024502724 0.0011480903 0.00018205788 0.00010622142 0.7470451 0.003925377 0.012940915 0.0007591644 0.0010393779 0.00028777833 0.00023272788 0.0069378 0.053614035 0.007218449
594|,|0.012927541 0.014686608 0.017579222 0.7846564 0.004805988 0.00085338915 0.0016551574 0.020217296 0.010721301 0.020582013 0.5119831 0.0041664005 0.0012273069 0.0014137647 0.0038385175 0.2011818 0.0027142768
595|,|0.008564961 0.0014033741 0.15274337 0.0037201336 0.0012265256 0.000106394975 0.0015737991 0.010441036 0.001052909 0.1762529 0.0027540578 0.0009942988 0.00016570585 0.0009841978 0.006661373 0.02762628 0.015134089
596|,|0.16439174 0.004443458 0.08366547 0.0028848245 0.00067976094 5.041001e-05 0.00045467986 0.19815266 0.0020214163 0.11464839 0.0012303314 0.00061513146 8.032457e-05 0.0005317884 0.005557923 0.026639521 0.022438826
597|,|0.20269012 0.3649201 0.19681574 0.042599004 0.0006183632 6.719802e-05 0.00079041003 0.24101871 0.32738233 0.23212917 0.01903406 0.00047685506 7.0673836e-05 0.0005242267 0.0034873064 0.028094064 0.007992062
598|,|0.06281321 0.31214988 0.6629394 0.080112025 0.0039762957 0.0003589205 0.0032591454 0.07389204 0.3570606 0.72865236 0.06318755 0.002629207 0.00046130276 0.0017274668 0.014258284 0.039490107 0.0147643555
599|,|0.45301974 0.025553582 0.40581703 0.031117095 0.0028936476 0.00018880267 0.003668347 0.50713515 0.013930286 0.37566316 0.015741328 0.0023994516 0.00028113415 0.0043019974 0.019012788 0.09252232 0.022372909
600|,|0.0048220754 0.01813477 0.010121909 0.6577449 0.0012924499 0.00011388519 0.00050127605 0.006880365 0.012025505 0.016251842 0.35040468 0.0010770849 0.00019030606 0.00042331396 0.0015402869 0.030170737 0.0054644444
601|,|0.16923237 0.018598922 0.23517266 0.0149639165 0.00095217774 0.0001074615 0.0024126952 0.20112422 0.011157142 0.25604516 0.0075760614 0.0008261348 0.00013867686 0.0020337831 0.0077841626 0.049184382 0.031466436
602|,|0.419935 0.020060532 0.008347304 0.006676757 0.0006909127 0.00016760318 0.00015575139 0.47748357 0.0073866476 0.013591224 0.0022403596 0.0006244834 0.00027130306 0.00027610763 0.005436158 0.03188925 0.011598772
603|,|0.0015738276 0.00030616252 0.00062972767 0.0007841872 0.00959167 0.00037190982 0.0058721825 0.0016948896 0.00021144781 0.0008569787 0.0007251204 0.010621504 0.00044357497 0.0069014095 0.032023594 0.4083919 0.050035004
604|,|0.015898116 0.14680015 0.009532521 0.023950508 0.0018355359 9.668232e-05 0.00048810482 0.01869792 0.1318385 0.020130796 0.012604951 0.0015713929 0.00011189632 0.00035273828 0.0040353956 0.037484657 0.01588072
605|,|0.0010023438 0.0002184571 0.00052143843 0.00071939203 0.01960948 0.00069063826 0.009247982 0.0011051402 0.00016229786 0.0006379079 0.0006840618 0.020718385 0.000772483 0.009692385 0.036325835 0.48462564 0.035402782
606|,|0.027625633 0.45010164 0.011382 0.098492965 0.0041261604 0.00028836384 0.0007991041 0.033121854 0.44022727 0.0230468 0.05182092 0.0034182128 0.00032927352 0.00054853025 0.0059214258 0.049642928 0.008297646
607|,|5.3095533e-05 4.968122e-05 9.843149e-05 0.00030607203 2.613256e-05 2.9906234e-05 6.9129674e-05 0.00010055509 3.295535e-05 0.00027967425 0.00011366906 1.8912177e-05 4.1482614e-05 3.6922003e-05 0.00010231614 0.000971069 0.001914972
608|,|0.00011998731 6.6661705e-05 0.00010763534 0.0005172678 0.00018951565 2.6604825e-05 0.00045199457 0.000162896 4.3353466e-05 0.00024850052 0.00030962154 0.00018827524 3.6923764e-05 0.00038361733 0.0011477706 0.022823142 0.016379384
609|,|0.32839862 0.3406631 0.59655243 0.05664789 0.0025340517 0.00015923013 0.0030827057 0.35993817 0.30765957 0.60667515 0.03125126 0.0017902376 0.00017102176 0.0020743487 0.010129513 0.053595953 0.020090435
610|,|0.020611938 0.10653704 0.00556857 0.018534174 0.009200768 0.00022741797 0.0014767669 0.023092417 0.09491482 0.010138142 0.011397097 0.008555547 0.00022774734 0.0011775588 0.010330317 0.14483953 0.026972922
611|,|0.120626025 0.0028450163 0.0020311107 0.0009255414 0.00039420792 6.1737206e-05 0.000113329435 0.15108459 0.0009931102 0.0037901842 0.00032226532 0.00039732523 9.564119e-05 0.00017825056 0.0030963789 0.024010917 0.018271275
612|,|0.06383104 0.23434874 0.5053931 0.06545469 0.009223164 0.0004447832 0.003353949 0.070824124 0.25275654 0.58150667 0.048631944 0.006162797 0.00055452087 0.0019803254 0.016698439 0.05384736 0.025751239
613|,|0.42975387 0.41669744 0.70796585 0.06470535 0.0030840924 0.00016736062 0.003982784 0.46121642 0.38556668 0.7038389 0.036890496 0.002126603 0.00018158458 0.0027174887 0.012397824 0.06049152 0.018831765
